28,079,004,01,38,02,2017,02,21,00004,V,00004,V,00004,V,00004,V,00003,V,00003,V,00004,V,00008,V,00009,V,00014,V,00012,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,004,06,48,02,2017,02,21,000.3,V,000.2,V,000.3,V,000.3,V,000.3,V,000.3,V,000.4,V,000.6,V,000.7,V,001.1,V,000.6,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,004,07,08,02,2017,02,21,00005,V,00003,V,00010,V,00028,V,00016,V,00021,V,00039,V,00136,V,00175,V,00269,V,00125,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,004,08,08,02,2017,02,21,00033,V,00029,V,00042,V,00050,V,00038,V,00035,V,00037,V,00063,V,00075,V,00099,V,00082,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,004,12,08,02,2017,02,21,00040,V,00034,V,00057,V,00093,V,00062,V,00067,V,00097,V,00272,V,00343,V,00511,V,00273,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,01,38,02,2017,02,21,00011,V,00008,V,00008,V,00006,V,00006,V,00006,V,00006,V,00007,V,00010,V,00011,V,00011,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,06,48,02,2017,02,21,000.4,V,000.4,V,000.3,V,000.3,V,000.3,V,000.3,V,000.3,V,000.4,V,000.6,V,000.6,V,000.5,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,07,08,02,2017,02,21,00010,V,00003,V,00003,V,00002,V,00002,V,00002,V,00006,V,00041,V,00072,V,00064,V,00050,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,08,08,02,2017,02,21,00056,V,00047,V,00045,V,00032,V,00028,V,00030,V,00049,V,00081,V,00087,V,00079,V,00073,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,09,47,02,2017,02,21,00007,V,00008,V,00009,V,00013,V,00014,V,00013,V,00016,V,00013,V,00013,V,00014,V,00014,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,10,47,02,2017,02,21,00011,V,00011,V,00011,V,00015,V,00016,V,00016,V,00019,V,00017,V,00019,V,00022,V,00023,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,12,08,02,2017,02,21,00071,V,00052,V,00049,V,00035,V,00030,V,00032,V,00059,V,00144,V,00197,V,00177,V,00150,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,14,06,02,2017,02,21,00029,V,00037,V,00037,V,00047,V,00051,V,00049,V,00029,V,00007,V,00007,V,00015,V,00024,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,20,59,02,2017,02,21,002.2,V,001.3,V,001.1,V,001.2,V,001.0,V,000.8,V,001.1,V,001.3,V,002.5,V,003.4,V,002.8,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,30,59,02,2017,02,21,000.7,V,000.5,V,000.4,V,000.4,V,000.4,V,000.4,V,000.5,V,000.7,V,001.6,V,001.7,V,001.2,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,35,59,02,2017,02,21,000.2,V,000.2,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.2,V,000.3,V,000.5,V,000.4,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,42,02,02,2017,02,21,01.66,V,01.65,V,01.66,V,01.64,V,01.63,V,01.64,V,01.65,V,01.69,V,01.74,V,01.72,V,01.69,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,43,02,02,2017,02,21,01.51,V,01.52,V,01.53,V,01.52,V,01.52,V,01.51,V,01.52,V,01.53,V,01.54,V,01.52,V,01.51,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,008,44,02,02,2017,02,21,00.15,V,00.13,V,00.13,V,00.12,V,00.12,V,00.12,V,00.13,V,00.16,V,00.20,V,00.20,V,00.17,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,011,07,08,02,2017,02,21,00002,V,00001,V,00001,V,00001,V,00001,V,00004,V,00003,V,00012,V,00031,V,00031,V,00023,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,011,08,08,02,2017,02,21,00038,V,00037,V,00021,V,00019,V,00013,V,00017,V,00038,V,00059,V,00065,V,00056,V,00045,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,011,12,08,02,2017,02,21,00041,V,00038,V,00022,V,00021,V,00014,V,00022,V,00042,V,00077,V,00112,V,00103,V,00080,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,011,20,59,02,2017,02,21,000.5,V,000.6,V,000.3,V,000.3,V,004.6,V,002.3,V,000.8,V,000.7,V,001.2,V,001.5,V,001.1,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,011,30,59,02,2017,02,21,000.3,V,000.3,V,000.2,V,000.2,V,000.2,V,000.2,V,000.2,V,000.3,V,000.6,V,000.7,V,000.5,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,011,35,59,02,2017,02,21,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.1,V,000.2,V,000.1,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
28,079,016,06,48,02,2017,02,21,000.3,V,000.3,V,000.3,V,000.2,V,000.2,V,000.3,V,000.2,V,000.4,V,000.4,V,000.3,V,000.3,V,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N,00000,N
