DEVICE01;1;TYPE_I;0081570A12;1;2;;4573;0;0;0;496;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0082570A12;1;2;;4257;0;0;0;396;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0083570A12;1;2;;3723;0;0;0;344;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0084570A12;1;2;;3829;0;0;0;380;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0085570A12;1;2;;3896;0;0;0;405;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0086570A12;1;2;;4199;0;0;0;423;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0087570A12;1;2;;4527;0;0;0;484;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0088570A12;1;2;;5614;0;0;0;800;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0089570A12;1;2;;5507;0;0;0;837;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;008A570A12;1;2;;4866;0;0;0;795;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;008B570A12;1;2;;4472;0;0;0;657;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;008C570A12;1;2;;4392;0;0;0;801;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;008D570A12;1;2;;4517;0;0;0;748;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;008E570A12;1;2;;4825;0;0;0;710;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;008F570A12;1;2;;5471;0;0;0;904;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0090570A12;1;2;;5193;0;0;0;838;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0091570A12;1;2;;4699;0;0;0;714;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0092570A12;1;2;;4785;0;0;0;755;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0093570A12;1;2;;4902;0;0;0;723;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0094570A12;1;2;;5829;0;0;0;823;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0095570A12;1;2;;6854;0;0;0;1064;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0096570A12;1;2;;6461;0;0;0;908;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0097570A12;1;2;;5796;0;0;0;744;0;0;0;0;0;0;0;0;128;0;128;
DEVICE01;1;TYPE_I;0080780A12;1;3;;5822;0;0;0;805;0;0;0;0;0;0;0;0;128;0;128;
